,day,hour,minute,account_switchIP,account_IP__count,account_url__count,account_switchIP__count,account_url_IP__count,url_IP_switchIP__count,ret
763,0.6071428571428571,0.20000000000000007,0.5423728813559322,0.799999999999983,0.43971631205673756,0.36363636363636365,0.8270676691729322,0.0,0.0,0.17470482289373623
764,0.39285714285714285,0.5,0.5932203389830508,0.8333333333333144,0.8297872340425532,0.13636363636363635,0.5714285714285714,0.0,0.058823529411764705,0.37642585551330804
765,0.25,0.4,0.9661016949152542,0.7833333333333314,0.43971631205673756,0.4090909090909091,0.7669172932330826,0.0,0.058823529411764705,0.1720032019211527
766,0.9642857142857143,0.20000000000000007,0.1864406779661017,0.7833333333333314,0.9432624113475176,0.8181818181818182,0.7669172932330826,0.3333333333333333,0.47058823529411764,0.48268961376826097
767,0.6785714285714285,0.4,0.2711864406779661,0.799999999999983,0.75177304964539,0.6363636363636365,0.8270676691729322,0.0,0.058823529411764705,0.23724234540724437
768,0.9642857142857143,0.4,0.847457627118644,0.7833333333333314,0.8368794326241135,0.36363636363636365,0.7669172932330826,0.0,0.0,0.268361016609966
769,0.75,0.09999999999999998,0.4745762711864407,0.6166666666666458,0.8368794326241135,0.4090909090909091,0.07518796992481203,0.0,0.0,0.37792675605363224
770,0.14285714285714285,0.30000000000000004,0.3898305084745763,0.6999999999999886,0.8368794326241135,0.0,0.9999999999999998,0.0,0.0,0.4770862517510506
771,0.9642857142857143,0.20000000000000007,0.05084745762711865,0.7833333333333314,0.8297872340425532,0.3181818181818182,0.7669172932330826,0.0,0.4117647058823529,0.31248749249549734
772,0.7142857142857143,0.5,0.559322033898305,0.799999999999983,0.8368794326241135,0.6818181818181819,0.8270676691729322,0.6666666666666667,0.0,0.3638182909745848
773,0.5714285714285714,0.5,0.6101694915254238,0.6499999999999773,0.5815602836879432,0.36363636363636365,0.744360902255639,0.0,0.0,0.18070842505503304
774,0.9999999999999999,0.30000000000000004,0.22033898305084745,0.75,0.06382978723404255,0.18181818181818182,0.6541353383458646,0.0,0.0,0.6038623173904343
775,0.75,0.30000000000000004,0.9830508474576272,0.7166666666666686,0.8368794326241135,0.4090909090909091,0.631578947368421,0.3333333333333333,0.0,0.2765659395637382
776,0.4642857142857143,0.20000000000000007,0.6440677966101694,0.6333333333333258,0.2695035460992908,0.36363636363636365,0.24812030075187969,0.0,0.058823529411764705,0.3961376826095658
777,0.2142857142857143,0.4,0.4915254237288136,0.06666666666666288,0.652482269503546,0.8181818181818182,0.8345864661654134,0.3333333333333333,0.1764705882352941,0.387032219331599
778,0.17857142857142855,0.5,0.3050847457627119,0.7166666666666686,0.8368794326241135,0.36363636363636365,0.631578947368421,0.0,0.0,0.29247548529117473
779,0.2142857142857143,0.30000000000000004,0.7796610169491526,0.6499999999999773,0.06382978723404255,0.45454545454545453,0.744360902255639,0.0,0.0,0.5666399839903943
780,0.42857142857142855,0.4,0.05084745762711865,0.6499999999999773,0.6099290780141844,0.49999999999999994,0.744360902255639,0.3333333333333333,0.1176470588235294,0.02151290774464679
781,0.17857142857142855,0.30000000000000004,0.5932203389830508,0.799999999999983,0.7021276595744681,0.45454545454545453,0.8270676691729322,0.6666666666666667,0.23529411764705882,0.12367420452271365
782,0.14285714285714285,0.30000000000000004,0.5423728813559322,0.549999999999983,0.8368794326241135,0.13636363636363635,0.9097744360902256,0.0,0.0,0.38923354012407446
783,0.9999999999999999,0.4,0.01694915254237288,0.0,0.5815602836879432,0.4090909090909091,0.39849624060150374,0.0,0.1176470588235294,0.03972383430058035
784,0.17857142857142855,0.4,0.7288135593220338,0.8999999999999773,0.75177304964539,0.13636363636363635,0.3533834586466165,0.0,0.058823529411764705,0.24534720832499501
785,0.07142857142857142,0.30000000000000004,0.8983050847457628,0.6833333333333371,0.2695035460992908,1.0,0.9473684210526314,0.0,0.0,0.7059235541324795
786,0.03571428571428571,0.30000000000000004,0.7288135593220338,0.549999999999983,0.36170212765957444,0.3181818181818182,0.9097744360902256,0.3333333333333333,0.1176470588235294,0.2481488893336002
787,0.7142857142857143,0.4,0.9491525423728814,0.03333333333333144,0.8085106382978723,0.36363636363636365,0.8721804511278195,0.6666666666666667,0.1176470588235294,0.18090854512707627
788,0.6071428571428571,0.30000000000000004,0.5423728813559322,0.5,0.36170212765957444,0.5909090909090909,0.2631578947368421,0.0,0.0,0.27866720032019215
789,0.35714285714285715,0.20000000000000007,0.22033898305084745,0.19999999999998863,0.17730496453900707,0.45454545454545453,0.45864661654135336,0.0,0.0,0.4918951370822494
790,0.35714285714285715,0.20000000000000007,0.23728813559322035,0.3333333333333144,0.43971631205673756,0.0,0.48872180451127817,0.0,0.0,0.4551731038623174
791,0.03571428571428571,0.4,0.9491525423728814,0.7166666666666686,0.75177304964539,0.0909090909090909,0.631578947368421,0.0,0.0,0.31248749249549734
792,0.9999999999999999,0.4,0.3050847457627119,0.75,0.19148936170212766,0.18181818181818182,0.6541353383458646,0.0,0.0,0.45997598559135483
793,0.25,0.30000000000000004,0.9830508474576272,0.6999999999999886,0.9999999999999999,0.2727272727272727,0.9999999999999998,0.0,0.1176470588235294,0.39053432059235543
794,0.17857142857142855,0.4,0.576271186440678,0.7166666666666686,0.8085106382978723,0.13636363636363635,0.631578947368421,0.0,0.0,0.3132879727836702
795,0.3214285714285714,0.30000000000000004,0.06779661016949153,0.08333333333331439,0.652482269503546,0.5454545454545455,0.5037593984962405,0.0,0.0,0.18140884530718432
796,0.14285714285714285,0.4,0.05084745762711865,0.75,0.9432624113475176,0.36363636363636365,0.6541353383458646,0.3333333333333333,0.058823529411764705,0.25105063037822695
797,0.8928571428571428,0.20000000000000007,0.2033898305084746,0.8333333333333144,0.6099290780141844,0.6818181818181819,0.5714285714285714,0.6666666666666667,0.058823529411764705,0.2269361616970182
798,0.8571428571428571,0.30000000000000004,0.5932203389830508,0.03333333333333144,0.652482269503546,0.36363636363636365,0.8721804511278195,0.0,0.1176470588235294,0.05913548128877327
799,0.4642857142857143,0.4,0.03389830508474576,0.0,0.375886524822695,0.0909090909090909,0.39849624060150374,0.0,0.1176470588235294,0.38162897738643187
800,0.4642857142857143,0.20000000000000007,0.7796610169491526,0.7166666666666686,0.19148936170212766,0.3181818181818182,0.631578947368421,0.0,0.0,0.44786872123273963
801,0.17857142857142855,0.30000000000000004,0.5254237288135594,0.6833333333333371,0.6099290780141844,0.3181818181818182,0.9473684210526314,0.0,0.058823529411764705,0.02991795077046228
802,0.39285714285714285,0.30000000000000004,0.6779661016949152,0.06666666666666288,0.0070921985815602835,0.2727272727272727,0.8345864661654134,0.0,0.0,0.6505903542125276
803,0.0,0.30000000000000004,0.711864406779661,0.8999999999999773,0.7021276595744681,0.5909090909090909,0.3533834586466165,0.3333333333333333,0.0,0.21713027816690017
804,0.5357142857142857,0.4,0.2033898305084746,0.5,0.652482269503546,0.4090909090909091,0.2631578947368421,0.3333333333333333,0.0,0.07724634780868521
805,0.7142857142857143,0.20000000000000007,0.8305084745762712,0.6499999999999773,0.8085106382978723,0.6363636363636365,0.744360902255639,0.6666666666666667,0.058823529411764705,0.19291574944966983
806,0.14285714285714285,0.4,0.6101694915254238,0.08333333333331439,0.1702127659574468,0.4090909090909091,0.5037593984962405,0.0,0.0,0.5307184310586353
807,0.10714285714285714,0.30000000000000004,0.0,0.7166666666666686,0.19148936170212766,0.22727272727272724,0.631578947368421,0.0,0.0,0.4740844506704022
808,0.4642857142857143,0.09999999999999998,0.4915254237288136,0.39999999999997726,0.8297872340425532,0.5454545454545455,0.7067669172932329,0.3333333333333333,0.058823529411764705,0.3635181108665199
809,0.6428571428571428,0.20000000000000007,0.8135593220338984,0.8833333333333258,0.7021276595744681,0.6818181818181819,0.39849624060150374,0.0,0.0,0.2359415649389634
810,0.39285714285714285,0.09999999999999998,0.1694915254237288,0.19999999999998863,0.14184397163120566,0.5454545454545455,0.45864661654135336,0.3333333333333333,0.0,0.5647388433059836
811,0.5714285714285714,0.4,0.23728813559322035,0.6999999999999886,0.2695035460992908,0.22727272727272724,0.9999999999999998,0.0,0.0,0.41845107064238546
812,0.6785714285714285,0.20000000000000007,0.0847457627118644,0.799999999999983,0.8368794326241135,0.5454545454545455,0.8270676691729322,0.3333333333333333,0.3529411764705882,0.3050830498298979
813,0.14285714285714285,0.4,0.6610169491525424,0.3333333333333144,0.9999999999999999,0.36363636363636365,0.48872180451127817,0.0,0.058823529411764705,0.3873323994396638
814,0.5357142857142857,0.20000000000000007,0.11864406779661017,0.39999999999997726,0.7021276595744681,0.045454545454545456,0.7067669172932329,0.0,0.0,0.4134480688413048
815,0.7142857142857143,0.5,0.8305084745762712,0.39999999999997726,0.41134751773049644,0.49999999999999994,0.7067669172932329,0.0,0.0,0.327296377826696
816,0.14285714285714285,0.30000000000000004,0.6949152542372882,0.6666666666666572,0.8085106382978723,0.5454545454545455,0.21052631578947367,0.0,0.0,0.2775665399239544
817,0.42857142857142855,0.4,0.847457627118644,0.6833333333333371,0.9432624113475176,0.3181818181818182,0.9473684210526314,0.0,0.0,0.2777666599959976
818,0.5714285714285714,0.20000000000000007,0.4576271186440678,0.549999999999983,0.8368794326241135,0.5454545454545455,0.9097744360902256,0.3333333333333333,0.1764705882352941,0.36401841104662797
819,0.7857142857142857,0.30000000000000004,0.423728813559322,0.799999999999983,0.8368794326241135,0.45454545454545453,0.8270676691729322,0.3333333333333333,0.058823529411764705,0.27126275765459273
820,0.0,0.4,0.6101694915254238,0.03333333333333144,0.35460992907801414,0.5454545454545455,0.8721804511278195,0.3333333333333333,0.058823529411764705,0.32989793876325796
821,0.7857142857142857,0.30000000000000004,0.3898305084745763,0.39999999999997726,0.8297872340425532,0.22727272727272724,0.7067669172932329,0.0,0.1176470588235294,0.28487092255353214
822,0.35714285714285715,0.20000000000000007,0.423728813559322,0.19999999999998863,0.17730496453900707,0.22727272727272724,0.45864661654135336,0.0,0.0,0.4805883530118071
823,0.6428571428571428,0.4,0.5254237288135594,0.7166666666666686,0.8085106382978723,0.2727272727272727,0.631578947368421,0.0,0.058823529411764705,0.22723634180508306
824,0.6785714285714285,0.30000000000000004,0.9322033898305084,0.03333333333333144,0.8297872340425532,0.4090909090909091,0.8721804511278195,0.0,0.058823529411764705,0.22923754252551531
825,0.39285714285714285,0.30000000000000004,0.847457627118644,0.8999999999999773,0.2553191489361702,0.5909090909090909,0.3533834586466165,0.3333333333333333,0.1176470588235294,0.4554732839703822
826,0.35714285714285715,0.4,1.0,0.8833333333333258,0.75177304964539,0.6363636363636365,0.39849624060150374,0.0,0.0,0.19031418851310788
827,0.5714285714285714,0.30000000000000004,0.2542372881355932,0.6833333333333371,0.09929078014184398,0.0,0.9473684210526314,0.0,0.058823529411764705,0.6617970782469483
828,0.7857142857142857,0.30000000000000004,0.05084745762711865,0.6499999999999773,0.75177304964539,0.0,0.744360902255639,0.0,0.0,0.42865719431658994
829,0.39285714285714285,0.0,0.6949152542372882,0.8999999999999773,0.8368794326241135,0.5909090909090909,0.3533834586466165,0.3333333333333333,0.058823529411764705,0.5961576946167702
830,0.8214285714285714,0.09999999999999998,0.4576271186440678,0.1666666666666572,0.7021276595744681,0.6818181818181819,0.3082706766917293,0.0,0.0,0.29117470482289376
831,0.8571428571428571,0.30000000000000004,0.22033898305084745,0.3333333333333144,0.375886524822695,0.18181818181818182,0.48872180451127817,0.0,0.058823529411764705,0.35701420852511506
832,0.07142857142857142,0.09999999999999998,0.8813559322033898,0.549999999999983,0.6099290780141844,0.0,0.9097744360902256,0.0,0.0,0.449069441664999
833,0.14285714285714285,0.30000000000000004,0.9661016949152542,0.7833333333333314,0.375886524822695,0.045454545454545456,0.7669172932330826,0.0,0.0,0.40984590754452677
834,0.9999999999999999,0.30000000000000004,0.6610169491525424,0.06666666666666288,0.2695035460992908,0.5909090909090909,0.8345864661654134,0.3333333333333333,0.0,0.5926555933560137
835,0.42857142857142855,0.5,0.15254237288135594,0.6499999999999773,0.5815602836879432,0.5454545454545455,0.744360902255639,0.0,0.058823529411764705,0.15119071442865722
836,0.4642857142857143,0.30000000000000004,0.8813559322033898,0.5833333333333144,0.1702127659574468,0.4090909090909091,0.18796992481203006,0.0,0.0,0.504702821693016
837,0.07142857142857142,0.30000000000000004,0.9830508474576272,0.19999999999998863,0.8085106382978723,0.2727272727272727,0.45864661654135336,0.0,0.1176470588235294,0.16750050030018016
838,0.6785714285714285,0.4,1.0,0.06666666666666288,0.8297872340425532,0.45454545454545453,0.8345864661654134,0.0,0.1176470588235294,0.27886732039223533
839,0.07142857142857142,0.30000000000000004,0.13559322033898305,0.75,0.9999999999999999,0.18181818181818182,0.6541353383458646,0.0,0.0,0.43305983590154096
840,0.9285714285714285,0.30000000000000004,0.11864406779661017,0.549999999999983,0.5815602836879432,0.45454545454545453,0.9097744360902256,0.3333333333333333,0.058823529411764705,0.11857114268561138
841,0.42857142857142855,0.30000000000000004,0.559322033898305,0.8833333333333258,0.35460992907801414,0.4090909090909091,0.39849624060150374,0.0,0.0,0.2507504502701621
842,0.17857142857142855,0.09999999999999998,1.0,0.8333333333333144,0.43971631205673756,0.22727272727272724,0.5714285714285714,0.6666666666666667,0.0,0.23494096457874725
843,0.2857142857142857,0.6,0.3220338983050847,0.8999999999999773,0.1702127659574468,0.49999999999999994,0.3533834586466165,0.0,0.0,0.5559335601360818
844,0.03571428571428571,0.20000000000000007,0.7966101694915254,0.7166666666666686,0.375886524822695,0.36363636363636365,0.631578947368421,0.0,0.0,0.24474684810886532
845,0.2142857142857143,0.5,0.9152542372881356,0.23333333333332007,0.75177304964539,0.3181818181818182,0.3383458646616541,0.3333333333333333,0.0,0.2738643185911547
846,0.75,0.4,0.5423728813559322,0.06666666666666288,0.8368794326241135,0.5454545454545455,0.8345864661654134,0.0,0.1764705882352941,0.25965579347608564
847,0.35714285714285715,0.6,0.2033898305084746,0.6833333333333371,0.8368794326241135,0.5909090909090909,0.9473684210526314,0.0,0.0,0.36772063237942765
848,0.7142857142857143,0.30000000000000004,0.06779661016949153,0.39999999999997726,0.75177304964539,0.3181818181818182,0.7067669172932329,0.0,0.0,0.13708224934960977
849,0.0,0.4,0.7457627118644068,0.8333333333333144,0.8085106382978723,0.6818181818181819,0.5714285714285714,0.0,0.1176470588235294,0.29437662597558534
850,0.9642857142857143,0.30000000000000004,0.7796610169491526,0.9166666666666572,0.43971631205673756,1.0,0.6541353383458646,0.0,0.058823529411764705,0.605763458074845
851,0.03571428571428571,0.20000000000000007,0.711864406779661,0.799999999999983,0.6099290780141844,0.3181818181818182,0.8270676691729322,0.0,0.058823529411764705,0.09985991594956975
852,0.5,0.20000000000000007,0.2033898305084746,0.19999999999998863,0.0921985815602837,0.13636363636363635,0.45864661654135336,0.0,0.0,0.6070642385431259
853,0.6428571428571428,0.4,0.23728813559322035,0.39999999999997726,0.9999999999999999,0.0,0.7067669172932329,0.0,0.0,0.5617370422253354
854,0.42857142857142855,0.30000000000000004,0.3728813559322034,0.8833333333333258,0.375886524822695,0.2727272727272727,0.39849624060150374,0.0,0.0,0.23614168501100663
855,0.17857142857142855,0.4,0.05084745762711865,0.799999999999983,0.35460992907801414,0.2727272727272727,0.8270676691729322,0.0,0.1176470588235294,0.29467680608365016
856,0.75,0.5,0.3050847457627119,0.3333333333333144,0.2553191489361702,0.13636363636363635,0.48872180451127817,0.0,0.47058823529411764,0.4770862517510506
857,0.5,0.5,0.711864406779661,0.6666666666666572,0.46099290780141844,0.5909090909090909,0.21052631578947367,0.0,0.0,0.32239343606163695
858,0.35714285714285715,0.30000000000000004,0.5932203389830508,0.799999999999983,0.8085106382978723,0.7727272727272728,0.8270676691729322,0.0,0.058823529411764705,0.47218330998599156
859,0.10714285714285714,0.30000000000000004,0.06779661016949153,0.01666666666665151,0.9432624113475176,0.2727272727272727,0.03759398496240601,0.0,0.0,0.327296377826696
860,0.7142857142857143,0.30000000000000004,0.5932203389830508,0.39999999999997726,0.8297872340425532,0.3181818181818182,0.7067669172932329,0.0,0.0,0.263958375025015
861,0.75,0.20000000000000007,0.11864406779661017,0.7166666666666686,0.9999999999999999,0.6363636363636365,0.631578947368421,0.0,0.1176470588235294,0.49689813888333
862,0.03571428571428571,0.4,0.423728813559322,0.19999999999998863,0.75177304964539,0.45454545454545453,0.45864661654135336,0.6666666666666667,0.0,0.126676005603362
863,0.5357142857142857,0.30000000000000004,0.9322033898305084,0.9166666666666572,0.8085106382978723,0.2727272727272727,0.6541353383458646,0.0,0.23529411764705882,0.13798278967380428
864,0.0,0.20000000000000007,0.5084745762711864,0.6999999999999886,0.9999999999999999,0.8181818181818182,0.9999999999999998,0.3333333333333333,0.5294117647058824,0.5532319391634982
865,0.0,0.5,0.01694915254237288,0.549999999999983,0.41134751773049644,0.5909090909090909,0.9097744360902256,0.0,0.0,0.47858715229137483
866,0.7857142857142857,0.09999999999999998,0.9830508474576272,0.19999999999998863,0.2695035460992908,0.2727272727272727,0.45864661654135336,0.0,0.0,0.45167100260156096
867,0.6428571428571428,0.4,0.0,0.7833333333333314,0.9999999999999999,0.5909090909090909,0.7669172932330826,0.3333333333333333,0.1764705882352941,0.4922953772263358
868,0.07142857142857142,0.20000000000000007,0.0847457627118644,0.6499999999999773,0.07801418439716312,0.4090909090909091,0.744360902255639,0.0,0.058823529411764705,0.5774464678807285
869,0.7142857142857143,0.30000000000000004,0.0847457627118644,0.6499999999999773,0.2553191489361702,0.3181818181818182,0.744360902255639,0.0,0.1176470588235294,0.370222133279968
870,0.07142857142857142,0.4,0.5932203389830508,0.6999999999999886,0.652482269503546,0.2727272727272727,0.9999999999999998,0.3333333333333333,0.3529411764705882,0.12237342405443266
871,0.6071428571428571,0.30000000000000004,0.4067796610169492,0.39999999999997726,0.8368794326241135,0.45454545454545453,0.7067669172932329,0.0,0.0,0.26195717430458276
872,0.8214285714285714,0.5,0.1864406779661017,0.21666666666666856,0.7021276595744681,0.13636363636363635,0.03759398496240601,0.0,0.0,0.31228737242345406
873,0.07142857142857142,0.30000000000000004,0.0,0.23333333333332007,0.8297872340425532,0.49999999999999994,0.3383458646616541,0.0,0.0,0.23824294576746047
874,0.75,0.30000000000000004,0.4576271186440678,0.06666666666666288,0.8297872340425532,0.5909090909090909,0.8345864661654134,0.0,0.1176470588235294,0.4469681809085451
875,0.6785714285714285,0.20000000000000007,0.6779661016949152,0.6999999999999886,0.2695035460992908,0.3181818181818182,0.9999999999999998,0.0,0.0,0.41634980988593157
876,0.5714285714285714,0.20000000000000007,0.5423728813559322,0.08333333333331439,0.8085106382978723,0.2727272727272727,0.5037593984962405,0.0,0.0,0.26996197718631176
877,0.8928571428571428,0.5,0.6779661016949152,0.03333333333333144,0.5602836879432623,0.2727272727272727,0.8721804511278195,0.0,0.0,0.18691214728837302
878,0.6071428571428571,0.30000000000000004,0.5932203389830508,0.799999999999983,0.8297872340425532,0.36363636363636365,0.8270676691729322,0.0,0.0,0.22923754252551531
879,0.75,0.4,0.15254237288135594,0.39999999999997726,0.8368794326241135,0.3181818181818182,0.7067669172932329,0.0,0.0,0.24914948969381628
880,0.8571428571428571,0.09999999999999998,0.3050847457627119,0.549999999999983,0.04964539007092199,0.2727272727272727,0.9097744360902256,0.0,0.0,0.6580948569141486
881,0.14285714285714285,0.5,0.0,0.8833333333333258,0.8085106382978723,0.4090909090909091,0.39849624060150374,0.0,0.058823529411764705,0.18371022613568144
882,0.6785714285714285,0.4,0.2033898305084746,0.799999999999983,0.9999999999999999,0.4090909090909091,0.8270676691729322,0.6666666666666667,0.1176470588235294,0.3942365419251551
883,0.9642857142857143,0.09999999999999998,0.9830508474576272,0.06666666666666288,0.652482269503546,0.4090909090909091,0.8345864661654134,0.0,0.1176470588235294,0.16820092055233138
884,0.5,0.30000000000000004,0.13559322033898305,0.19999999999998863,0.9432624113475176,0.45454545454545453,0.45864661654135336,0.6666666666666667,0.058823529411764705,0.2643586151691014
885,0.9999999999999999,0.30000000000000004,0.1694915254237288,0.6499999999999773,0.6099290780141844,0.22727272727272724,0.744360902255639,0.0,0.058823529411764705,0.20532319391634984
886,0.7857142857142857,0.20000000000000007,0.6440677966101694,0.3333333333333144,0.8368794326241135,0.45454545454545453,0.48872180451127817,0.0,0.058823529411764705,0.26385831498899337
887,0.17857142857142855,0.30000000000000004,0.0,0.0,0.8368794326241135,0.13636363636363635,0.39849624060150374,0.0,0.0,0.39563738242945773
888,0.42857142857142855,0.4,0.5932203389830508,0.9166666666666572,0.3120567375886525,0.5909090909090909,0.6541353383458646,0.0,0.058823529411764705,0.3772263358014809
889,0.9999999999999999,0.4,0.4915254237288136,0.799999999999983,0.2695035460992908,0.5454545454545455,0.8270676691729322,0.0,0.058823529411764705,0.45807484490694417
890,0.42857142857142855,0.30000000000000004,0.4745762711864407,0.6833333333333371,0.9999999999999999,0.6818181818181819,0.9473684210526314,0.3333333333333333,0.5882352941176471,0.45087052231338803
891,0.4642857142857143,0.4,0.423728813559322,0.549999999999983,0.8368794326241135,0.5454545454545455,0.9097744360902256,0.3333333333333333,0.1764705882352941,0.34720832499499704
892,0.7857142857142857,0.30000000000000004,0.22033898305084745,0.549999999999983,0.8085106382978723,0.3181818181818182,0.9097744360902256,0.0,0.0,0.15699419651791074
893,0.03571428571428571,0.5,0.9322033898305084,0.0,0.46099290780141844,0.0,0.39849624060150374,0.0,0.058823529411764705,0.4890934560736442
894,0.6071428571428571,0.30000000000000004,0.1694915254237288,0.0,0.6099290780141844,0.5454545454545455,0.39849624060150374,0.3333333333333333,0.058823529411764705,0.17800680408244945
895,0.10714285714285714,0.30000000000000004,0.2711864406779661,0.7833333333333314,0.8085106382978723,0.3181818181818182,0.7669172932330826,0.0,0.0,0.14448669201520914
896,0.7142857142857143,0.4,0.5932203389830508,0.8999999999999773,0.9432624113475176,0.45454545454545453,0.3533834586466165,0.3333333333333333,0.0,0.26355813488092855
897,0.6071428571428571,0.4,0.6440677966101694,0.03333333333333144,0.2553191489361702,0.8181818181818182,0.8721804511278195,0.0,0.058823529411764705,0.5339203522113268
898,0.4642857142857143,0.4,0.3220338983050847,0.23333333333332007,0.652482269503546,0.45454545454545453,0.3383458646616541,0.0,0.0,0.08335001000600362
899,0.7142857142857143,0.30000000000000004,0.3220338983050847,0.5,0.652482269503546,0.49999999999999994,0.2631578947368421,0.3333333333333333,0.0,0.17390434260556337
900,0.8928571428571428,0.09999999999999998,0.5254237288135594,0.6999999999999886,0.75177304964539,0.36363636363636365,0.9999999999999998,0.0,0.0,0.24244546728036825
901,0.8571428571428571,0.30000000000000004,0.01694915254237288,0.6833333333333371,0.18439716312056736,0.5909090909090909,0.9473684210526314,0.6666666666666667,0.0,0.5239143486091655
902,0.25,0.4,0.8813559322033898,0.39999999999997726,0.8368794326241135,0.6818181818181819,0.7067669172932329,0.0,0.2941176470588235,0.3657194316589954
903,0.39285714285714285,0.09999999999999998,0.9661016949152542,0.39999999999997726,0.36170212765957444,0.5909090909090909,0.7067669172932329,0.0,0.058823529411764705,0.4089453672203322
904,0.0,0.4,0.2711864406779661,0.3333333333333144,0.43971631205673756,0.5454545454545455,0.48872180451127817,0.3333333333333333,0.0,0.27846708024814887
905,0.3214285714285714,0.30000000000000004,0.9322033898305084,0.08333333333331439,0.9432624113475176,0.2727272727272727,0.5037593984962405,0.0,0.058823529411764705,0.2820692415449269
906,0.0,0.4,0.7627118644067796,0.7166666666666686,0.9999999999999999,0.45454545454545453,0.631578947368421,0.0,0.0,0.38943366019611764
907,0.2857142857142857,0.30000000000000004,0.7796610169491526,0.7166666666666686,0.5815602836879432,0.3181818181818182,0.631578947368421,0.0,0.0,0.06203722233340005
908,0.6785714285714285,0.30000000000000004,0.03389830508474576,0.06666666666666288,0.9999999999999999,0.3181818181818182,0.8345864661654134,0.0,0.058823529411764705,0.408745247148289
909,0.42857142857142855,0.30000000000000004,0.4406779661016949,0.5833333333333144,0.652482269503546,0.5909090909090909,0.18796992481203006,0.0,0.1176470588235294,0.31098659195517314
910,0.6071428571428571,0.5,0.0847457627118644,0.6999999999999886,0.8297872340425532,0.5909090909090909,0.9999999999999998,0.3333333333333333,0.7058823529411764,0.3364018411046628
911,0.25,0.30000000000000004,0.288135593220339,0.39999999999997726,0.35460992907801414,0.2727272727272727,0.7067669172932329,0.3333333333333333,0.058823529411764705,0.2456473884330599
912,0.2142857142857143,0.4,0.4067796610169492,0.799999999999983,0.36170212765957444,0.13636363636363635,0.8270676691729322,0.0,0.0,0.2674604762857715
913,0.35714285714285715,0.4,0.13559322033898305,0.06666666666666288,0.19148936170212766,0.3181818181818182,0.8345864661654134,0.0,0.0,0.4387632579547729
914,0.8571428571428571,0.20000000000000007,0.7457627118644068,0.0,0.7021276595744681,0.36363636363636365,0.39849624060150374,0.0,0.0,0.1202721632979788
915,0.39285714285714285,0.30000000000000004,0.864406779661017,0.19999999999998863,0.46099290780141844,0.4090909090909091,0.45864661654135336,0.0,0.0,0.15629377626575947
916,0.6785714285714285,0.20000000000000007,0.5084745762711864,0.39999999999997726,0.04255319148936171,0.36363636363636365,0.7067669172932329,0.0,0.0,0.593356013608165
917,0.39285714285714285,0.20000000000000007,0.7627118644067796,0.6499999999999773,0.2553191489361702,0.22727272727272724,0.744360902255639,0.0,0.0,0.4086451871122673
918,0.8214285714285714,0.5,0.5084745762711864,0.39999999999997726,0.75177304964539,0.3181818181818182,0.7067669172932329,0.0,0.0,0.20932559535721434
919,0.10714285714285714,0.5,0.576271186440678,0.7833333333333314,0.9999999999999999,0.13636363636363635,0.7669172932330826,0.0,0.0,0.500300180108065
920,0.9285714285714285,0.30000000000000004,1.0,0.6833333333333371,0.8368794326241135,0.18181818181818182,0.9473684210526314,0.0,0.1176470588235294,0.2920752451470882
921,0.8571428571428571,0.09999999999999998,0.9152542372881356,0.7166666666666686,0.8085106382978723,0.0,0.631578947368421,0.0,0.0,0.4393636181709025
922,0.7142857142857143,0.20000000000000007,0.6949152542372882,0.3499999999999943,0.5602836879432623,0.13636363636363635,0.09022556390977443,0.3333333333333333,0.0,0.2877726635981589
923,0.0,0.30000000000000004,0.7288135593220338,0.0,0.75177304964539,0.6818181818181819,0.39849624060150374,0.0,0.058823529411764705,0.1725035021012608
924,0.9642857142857143,0.4,0.5084745762711864,0.6833333333333371,0.375886524822695,0.0909090909090909,0.9473684210526314,0.0,0.058823529411764705,0.38783269961977185
925,0.8214285714285714,0.09999999999999998,0.5084745762711864,0.6999999999999886,0.43971631205673756,0.4090909090909091,0.9999999999999998,0.0,0.0,0.29037422453472084
926,0.0,0.30000000000000004,0.3559322033898305,0.7166666666666686,0.5602836879432623,0.49999999999999994,0.631578947368421,0.0,0.058823529411764705,0.17340404242545526
927,0.39285714285714285,0.30000000000000004,0.1016949152542373,0.0,0.9999999999999999,0.0,0.39849624060150374,0.0,0.058823529411764705,0.5634380628377027
928,0.35714285714285715,0.30000000000000004,0.8983050847457628,0.1666666666666572,0.9999999999999999,0.45454545454545453,0.3082706766917293,0.3333333333333333,0.058823529411764705,0.37682609565739444
929,0.7857142857142857,0.4,0.6101694915254238,0.5833333333333144,0.43971631205673756,0.5454545454545455,0.18796992481203006,0.0,0.058823529411764705,0.2576545927556534
930,0.2857142857142857,0.20000000000000007,0.9661016949152542,0.75,0.41134751773049644,0.22727272727272724,0.6541353383458646,0.0,0.0,0.33560136081648995
931,0.5714285714285714,0.5,0.13559322033898305,0.6499999999999773,0.75177304964539,0.22727272727272724,0.744360902255639,0.3333333333333333,0.058823529411764705,0.26415849509705824
932,0.35714285714285715,0.20000000000000007,0.6610169491525424,0.75,0.652482269503546,0.5454545454545455,0.6541353383458646,0.0,0.0,0.23083850310186116
933,0.6785714285714285,0.4,0.864406779661017,0.6499999999999773,0.41134751773049644,0.3181818181818182,0.744360902255639,0.0,0.0,0.2791675005003002
