id,account,group,IP,url,port,vlan,switchIP,time,day,hour,minute,account_IP,account_url,account_switchIP,account_url_IP,url_IP_switchIP,account_IP__count,account_url__count,account_switchIP__count,account_url_IP__count,url_IP_switchIP__count,ret
39683,122,研发中心,125,308,35674,1000,95,2021/6/13 8:01,13,8,1,8703,48853,8692,225658,65414,119,7,88,1,1,0.2576
39684,122,研发中心,108,471,36148,1000,105,2021/5/5 7:16,5,7,16,8696,48917,8695,225911,101715,87,7,111,1,1,0.1031
39685,122,研发中心,91,1022,23133,1000,51,2021/5/24 6:47,24,6,47,8687,49099,8671,226751,232825,134,6,95,1,1,0.3348
39686,122,研发中心,125,259,26853,1000,126,2021/5/19 7:59,19,7,59,8703,48831,8704,225577,51458,119,11,17,1,1,0.2516
39687,122,研发中心,118,389,23151,1000,27,2021/5/12 8:13,12,8,13,8701,48887,8659,225798,83186,80,15,62,1,2,0.2098
39688,122,研发中心,18,473,17237,1000,123,2021/6/15 9:55,15,9,55,8652,48918,8702,225913,102016,100,5,88,1,3,0.3256
39689,122,研发中心,18,242,24277,1000,15,2021/6/26 7:31,26,7,31,8652,48818,8651,225483,44270,100,8,112,1,2,0.1548
39690,122,研发中心,129,279,16318,1000,114,2021/6/8 8:01,8,8,1,8704,48842,8700,225611,57397,107,3,54,1,1,0.2913
39691,122,研发中心,115,781,14184,1000,108,2021/6/2 8:45,2,8,45,8698,49018,8697,226415,173703,51,10,77,1,1,0.2614
39692,122,研发中心,125,725,27156,1000,34,2021/5/5 8:16,5,8,16,8703,48996,8661,226305,158904,119,12,46,1,1,0.2557
39693,122,研发中心,101,657,23128,1000,16,2021/5/20 8:11,20,8,11,8693,48971,8652,226198,142997,115,9,68,1,3,0.1438
39694,122,研发中心,18,408,24827,1000,90,2021/6/3 7:56,3,7,56,8652,48891,8688,225804,87127,100,7,127,1,2,0.2122
39695,122,研发中心,24,560,13448,1000,90,2021/5/19 7:11,19,7,11,8655,48940,8688,226013,120470,118,11,127,1,2,0.2368
39696,122,研发中心,26,806,25437,1000,51,2021/5/18 5:12,18,5,12,8656,49028,8671,226459,179742,54,8,95,1,1,0.3656
39697,122,研发中心,118,364,14468,1000,88,2021/5/8 7:33,8,7,33,8701,48874,8687,225738,77093,80,3,29,2,1,0.3041
39698,122,研发中心,91,382,15111,1000,90,2021/5/14 5:37,14,5,37,8687,48885,8688,225786,82189,134,3,127,1,2,0.4485
39699,122,研发中心,77,1022,38415,1000,13,2021/6/14 7:58,14,7,58,8680,49099,8649,226750,232743,87,6,117,2,1,0.1992
39700,122,研发中心,89,1132,26234,1000,115,2021/6/8 7:20,8,7,20,8686,49133,8701,226885,255726,21,13,48,1,1,0.505
39701,122,研发中心,67,243,14846,1000,126,2021/5/18 8:26,18,8,26,8675,48819,8704,225492,44909,45,6,17,2,1,0.3531
39702,122,研发中心,50,212,16318,1000,108,2021/5/6 8:27,6,8,27,8669,48807,8697,225436,35924,1,7,77,1,1,0.6411
39703,122,研发中心,129,566,27881,1000,92,2021/5/8 5:33,8,5,33,8704,48943,8690,226038,122405,107,10,85,1,2,0.2409
39704,122,研发中心,118,665,27656,1000,87,2021/6/21 8:07,21,8,7,8701,48974,8686,226212,145228,80,11,100,1,5,0.0301
39705,122,研发中心,26,486,33186,1000,115,2021/6/29 7:45,29,7,45,8656,48921,8701,225934,104395,54,8,48,1,1,0.2456
39706,122,研发中心,38,1063,37128,1000,91,2021/6/19 9:13,19,9,13,8664,49112,8689,226797,240639,93,12,134,2,4,0.223
39707,122,研发中心,67,1022,12871,1000,44,2021/6/14 6:12,14,6,12,8675,49099,8667,226749,232727,45,6,66,1,1,0.3956
39708,122,研发中心,1,657,14356,1000,108,2021/5/1 6:45,1,6,45,8645,48971,8697,226194,142646,63,9,77,2,3,0.1616
39709,122,研发中心,4,956,14146,1000,13,2021/6/25 7:22,25,7,22,8646,49070,8649,226604,214727,27,11,117,1,1,0.4379
39710,122,研发中心,101,217,16514,1000,87,2021/6/21 7:19,21,7,19,8693,48810,8686,225455,38097,115,9,100,3,2,0.1437
39711,122,研发中心,108,259,26574,1000,95,2021/5/12 7:11,12,7,11,8696,48831,8692,225575,51387,87,11,88,2,2,0.0581
39712,122,研发中心,125,970,12315,1000,16,2021/6/12 6:12,12,6,12,8703,49080,8652,226667,220267,119,15,68,2,2,0.31
39713,122,研发中心,77,1062,15788,1000,77,2021/5/27 9:13,27,9,13,8680,49111,8682,226789,240261,87,9,26,1,1,0.1535
39714,122,研发中心,89,372,13865,1000,90,2021/5/29 8:47,29,8,47,8686,48879,8688,225767,79206,21,18,127,1,1,0.6725
39715,122,研发中心,24,895,17237,1000,87,2021/6/25 8:24,25,8,24,8655,49050,8686,226543,202098,118,7,100,1,4,0.2564
39716,122,研发中心,129,419,26234,1000,123,2021/5/19 6:59,19,6,59,8704,48895,8702,225832,89306,107,3,88,1,3,0.3314
39717,122,研发中心,125,250,35155,1000,102,2021/5/21 7:04,21,7,4,8703,48825,8694,225529,47722,119,7,103,1,3,0.2647
39718,122,研发中心,39,881,22273,1000,13,2021/6/5 8:56,5,8,56,8665,49042,8649,226500,197830,83,8,117,1,1,0.1739
39719,122,研发中心,39,737,31784,1000,123,2021/5/25 7:25,25,7,25,8665,49002,8702,226337,162579,83,10,88,2,3,0.1072
39720,122,研发中心,67,958,28473,1000,91,2021/6/18 4:43,18,4,43,8675,49072,8689,226622,215499,45,9,134,1,3,0.4312
39721,122,研发中心,24,649,24618,1000,95,2021/5/1 7:14,1,7,14,8655,48969,8692,226174,141474,118,10,88,2,1,0.2325
39722,122,研发中心,36,931,18561,1000,15,2021/5/12 8:03,12,8,3,8662,49062,8651,226582,210281,66,16,112,1,2,0.2333
39723,122,研发中心,26,731,32557,1000,87,2021/6/27 5:59,27,5,59,8656,48999,8686,226320,160748,54,15,100,1,1,0.3992
39724,122,研发中心,67,648,12315,1000,105,2021/6/15 6:11,15,6,11,8675,48968,8695,226169,141120,45,6,111,1,1,0.3536
39725,122,研发中心,125,649,35161,1000,25,2021/5/22 8:21,22,8,21,8703,48969,8657,226180,141789,119,10,42,2,2,0.255
39726,122,研发中心,111,246,16318,1000,108,2021/5/9 7:35,9,7,35,8697,48822,8697,225510,46366,7,13,77,1,1,0.5936
39727,122,研发中心,101,1001,11755,1000,24,2021/6/20 8:18,20,8,18,8693,49090,8656,226716,228065,115,8,4,2,1,0.1967
39728,122,研发中心,77,429,27613,1000,90,2021/5/14 7:03,14,7,3,8680,48901,8688,225854,92097,87,4,127,1,2,0.2431
39729,122,研发中心,79,307,16648,1000,57,2021/6/10 6:00,10,6,0,8682,48852,8674,225649,64828,25,10,8,1,1,0.5241
39730,122,研发中心,101,1189,12431,1000,123,2021/6/16 6:16,16,6,16,8693,49143,8702,226919,265492,115,1,88,1,1,0.457
39731,122,研发中心,24,6,25386,1000,25,2021/5/8 7:43,8,7,43,8655,48769,8657,225255,1809,118,7,42,1,1,0.2639
39732,122,研发中心,4,1107,34633,1000,105,2021/5/20 7:20,20,7,20,8646,49124,8695,226856,250157,27,8,111,1,2,0.4431
39733,122,研发中心,118,613,21782,1000,0,2021/6/6 7:54,6,7,54,8701,48956,8647,226121,132182,80,8,54,1,3,0.0276
39734,122,研发中心,18,562,15286,1000,15,2021/6/29 7:02,29,7,2,8652,48941,8651,226022,120924,100,12,112,2,2,0.1974
39735,122,研发中心,115,421,12713,1000,91,2021/5/14 7:18,14,7,18,8698,48897,8689,225841,90213,51,12,134,1,2,0.2541
39736,122,研发中心,79,250,16685,1000,51,2021/5/3 6:16,3,6,16,8682,48825,8671,225525,47581,25,7,95,1,1,0.5191
39737,122,研发中心,108,202,14146,1000,105,2021/6/23 7:54,23,7,54,8696,48805,8695,225425,33978,87,12,111,2,2,0.0061
39738,122,研发中心,37,1006,12815,1000,108,2021/5/4 7:37,4,7,37,8663,49092,8697,226727,229299,39,4,77,1,1,0.4898
39739,122,研发中心,18,320,31835,1000,73,2021/6/7 7:08,7,7,8,8652,48858,8680,225690,68469,100,1,122,1,1,0.42
39740,122,研发中心,115,318,35884,1000,92,2021/6/1 8:43,1,8,43,8698,48856,8690,225683,67926,51,10,85,1,2,0.2584
39741,122,研发中心,67,1252,18122,1000,45,2021/5/17 8:44,17,8,44,8675,49163,8668,227008,282308,45,5,13,2,1,0.3976
39742,122,研发中心,18,167,21782,1000,90,2021/5/2 6:55,2,6,55,8652,48796,8688,225385,25094,100,11,127,3,4,0.1092
39743,122,研发中心,36,251,25186,1000,0,2021/5/26 8:46,26,8,46,8662,48826,8647,225537,47908,66,23,54,2,2,0.6208
39744,122,研发中心,4,758,32723,1000,114,2021/6/29 7:07,29,7,7,8646,49012,8700,226387,167887,27,13,54,2,1,0.4467
39745,122,研发中心,1,764,36815,1000,15,2021/5/10 7:23,10,7,23,8645,49014,8651,226398,169132,63,8,112,1,2,0.1345
39746,122,研发中心,18,475,17615,1000,90,2021/5/7 9:35,7,9,35,8652,48919,8688,225916,102772,100,7,127,1,2,0.2329
39747,122,研发中心,101,422,36383,1000,115,2021/5/24 8:08,24,8,8,8693,48898,8701,225848,90647,115,7,48,1,1,0.1426
39748,122,研发中心,37,249,15867,1000,0,2021/6/8 7:31,8,7,31,8663,48824,8647,225522,47029,39,2,54,1,1,0.5369
39749,122,研发中心,23,162,27538,1000,73,2021/6/22 8:03,22,8,3,8654,48793,8680,225375,23110,119,7,122,1,1,0.2932
39750,122,研发中心,101,1185,32723,1000,123,2021/5/19 10:32,19,10,32,8693,49142,8702,226917,264934,115,4,88,1,1,0.4341
39751,122,研发中心,39,254,25846,1000,15,2021/6/9 6:31,9,6,31,8665,48828,8651,225557,49248,83,12,112,1,1,0.1174
39752,122,研发中心,18,481,36148,1000,102,2021/5/26 7:22,26,7,22,8652,48920,8694,225924,103729,100,11,103,3,2,0.1283
39753,122,研发中心,23,653,36113,1000,92,2021/6/29 7:21,29,7,21,8654,48970,8690,226184,141998,119,16,85,1,2,0.3434
39754,122,研发中心,36,346,14167,1000,108,2021/6/14 8:25,14,8,25,8662,48864,8697,225708,73186,66,5,77,2,2,0.3188
39755,122,研发中心,39,372,16132,1000,91,2021/5/8 8:12,8,8,12,8665,48879,8689,225765,79084,83,18,134,1,2,0.4534
39756,122,研发中心,108,1040,13217,1000,80,2021/5/14 6:54,14,6,54,8696,49107,8684,226777,237315,87,10,11,1,1,0.1025
39757,122,研发中心,38,57,12247,1000,45,2021/5/29 9:26,29,9,26,8664,48783,8668,225336,13651,93,8,13,1,1,0.163
39758,122,研发中心,32,257,23383,1000,0,2021/6/18 8:22,18,8,22,8660,48830,8647,225564,50400,12,5,54,1,1,0.6045
39759,122,研发中心,36,254,38845,1000,0,2021/5/18 7:01,18,7,1,8662,48828,8647,225556,49228,66,12,54,2,2,0.1674
39760,122,研发中心,91,318,35517,1000,92,2021/5/2 7:01,2,7,1,8687,48856,8690,225681,67853,134,10,85,1,3,0.258
39761,122,研发中心,13,257,25364,1000,115,2021/5/11 7:50,11,7,50,8649,48830,8701,225563,50317,142,5,48,1,1,0.4665
39762,122,研发中心,91,375,25147,1000,51,2021/6/22 8:37,22,8,37,8687,48882,8671,225780,80590,134,5,95,2,2,0.2639
39763,122,研发中心,108,965,34633,1000,34,2021/5/9 7:37,9,7,37,8696,49076,8661,226643,218111,87,13,46,3,3,0.2048
39764,122,研发中心,24,494,35643,1000,91,2021/5/21 9:34,21,9,34,8655,48922,8689,225941,105500,118,5,134,1,1,0.3197
39765,122,研发中心,26,1231,12871,1000,95,2021/5/16 7:15,16,7,15,8656,49153,8692,226955,275956,54,13,88,1,2,0.3357
39766,122,研发中心,18,966,24562,1000,66,2021/6/25 6:02,25,6,2,8652,49077,8677,226647,218288,100,1,36,1,1,0.4488
39767,122,研发中心,23,293,23151,1000,92,2021/6/9 7:10,9,7,10,8654,48846,8690,225631,60779,119,3,85,1,1,0.3932
39768,122,研发中心,23,202,38647,1000,13,2021/6/9 7:44,9,7,44,8654,48805,8649,225420,33721,119,12,117,2,2,0.2374
39769,122,研发中心,125,956,35643,1000,13,2021/5/7 7:45,7,7,45,8703,49070,8649,226614,215116,119,11,117,1,1,0.2477
39770,122,研发中心,61,257,18726,1000,115,2021/5/23 9:01,23,9,1,8673,48830,8701,225565,50480,52,5,48,1,1,0.3852
39771,122,研发中心,44,52,26162,1000,92,2021/5/27 7:54,27,7,54,8667,48781,8690,225321,12443,15,3,85,1,2,0.6228
39772,122,研发中心,39,734,16653,1000,91,2021/6/16 7:17,16,7,17,8665,49001,8689,226331,161701,83,7,134,1,2,0.1376
39773,122,研发中心,1,1132,14468,1000,95,2021/5/22 8:50,22,8,50,8645,49133,8692,226880,255400,63,13,88,1,1,0.2161
39774,122,研发中心,125,31,12618,1000,15,2021/5/18 6:06,18,6,6,8703,48773,8651,225292,6409,119,12,112,2,2,0.3154
39775,122,研发中心,125,965,12726,1000,25,2021/6/12 6:53,12,6,53,8703,49076,8657,226645,218170,119,13,42,1,2,0.3362
39776,122,研发中心,77,1001,23281,1000,44,2021/5/13 7:30,13,7,30,8680,49090,8667,226713,227958,87,8,66,1,2,0.1299
39777,122,研发中心,118,1107,32723,1000,73,2021/5/6 9:15,6,9,15,8701,49124,8680,226860,250551,80,8,122,2,1,0.1569
39778,122,研发中心,89,560,15788,1000,0,2021/5/2 7:24,2,7,24,8686,48940,8647,226017,120683,21,11,54,1,1,0.4855
39779,122,研发中心,26,764,34724,1000,16,2021/6/17 9:03,17,9,3,8656,49014,8652,226401,169233,54,8,68,1,2,0.2603
39780,122,研发中心,23,449,14356,1000,51,2021/5/7 6:39,7,6,39,8654,48910,8671,225879,97483,119,11,95,1,5,0.2816
39781,122,研发中心,125,562,18561,1000,88,2021/6/2 7:41,2,7,41,8703,48941,8687,226029,121280,119,12,29,3,1,0.3039
39782,122,研发中心,23,304,16128,1000,77,2021/5/23 6:57,23,6,57,8654,48850,8682,225640,63713,119,3,26,1,1,0.3968
39783,122,研发中心,78,512,38867,1000,51,2021/6/20 7:04,20,7,4,8681,48931,8671,225970,109936,59,8,95,1,1,0.2822
39784,122,研发中心,24,1012,18561,1000,27,2021/6/9 9:23,9,9,23,8655,49095,8659,226735,230575,118,8,62,1,1,0.2802
39785,122,研发中心,129,710,28161,1000,13,2021/5/5 8:34,5,8,34,8704,48991,8649,226275,155452,107,7,117,2,2,0.2406
39786,122,研发中心,13,250,36148,1000,105,2021/6/19 7:42,19,7,42,8649,48825,8695,225524,47352,142,7,111,1,4,0.3828
39787,122,研发中心,26,8,21712,1000,34,2021/6/7 8:19,7,8,19,8656,48770,8661,225263,2671,54,13,46,1,1,0.2547
39788,122,研发中心,37,372,18274,1000,90,2021/5/11 7:49,11,7,49,8663,48879,8688,225764,79055,39,18,127,1,1,0.5929
39789,122,研发中心,101,806,25147,1000,16,2021/6/17 8:18,17,8,18,8693,49028,8652,226462,179970,115,8,68,1,1,0.2009
39790,122,研发中心,129,795,34863,1000,123,2021/5/22 6:48,22,6,48,8704,49024,8702,226449,177064,107,13,88,1,2,0.2798
39791,122,研发中心,13,976,33754,1000,73,2021/5/18 9:04,18,9,4,8649,49081,8680,226669,220987,142,5,122,1,1,0.4342
39792,122,研发中心,101,1062,22177,1000,73,2021/5/15 9:04,15,9,4,8693,49111,8680,226790,240365,115,9,122,1,1,0.1969
39793,122,研发中心,129,167,22828,1000,123,2021/6/8 8:38,8,8,38,8704,48796,8702,225390,25447,107,11,88,2,2,0.1394
39794,122,研发中心,125,562,13752,1000,73,2021/5/29 6:51,29,6,51,8703,48941,8680,226029,121278,119,12,122,3,4,0.3166
39795,122,研发中心,36,372,32721,1000,95,2021/6/26 6:11,26,6,11,8662,48879,8692,225763,79048,66,18,88,3,1,0.5025
39796,122,研发中心,129,757,33476,1000,123,2021/5/19 4:39,19,4,39,8704,49011,8702,226386,167855,107,16,88,1,2,0.3843
39797,122,研发中心,36,734,15867,1000,87,2021/5/24 8:02,24,8,2,8662,49001,8686,226330,161654,66,7,100,1,1,0.2042
39798,122,研发中心,118,370,12815,1000,90,2021/5/10 7:30,10,7,30,8701,48877,8688,225747,78390,80,3,127,1,2,0.3394
39799,122,研发中心,91,962,35288,1000,51,2021/6/5 8:06,5,8,6,8687,49075,8671,226632,216905,134,11,95,3,1,0.2604
39800,122,研发中心,101,1033,31733,1000,123,2021/5/4 9:22,4,9,22,8693,49104,8702,226760,235727,115,5,88,1,1,0.3432
39801,122,研发中心,78,418,15677,1000,129,2021/5/2 8:35,2,8,35,8681,48894,8706,225825,88709,59,10,28,1,1,0.2781
39802,122,研发中心,18,555,32125,1000,123,2021/6/8 8:45,8,8,45,8652,48939,8702,226009,119681,100,4,88,1,3,0.2954
39803,122,研发中心,13,312,25141,1000,114,2021/6/25 8:02,25,8,2,8649,48854,8700,225660,65772,142,11,54,2,1,0.38
39804,122,研发中心,61,625,14468,1000,108,2021/6/16 8:12,16,8,12,8673,48960,8697,226139,134482,52,11,77,3,1,0.2663
39805,122,研发中心,108,697,22828,1000,51,2021/5/28 8:53,28,8,53,8696,48987,8671,226252,152854,87,10,95,1,2,0.1053
39806,122,研发中心,18,389,33161,1000,90,2021/6/26 9:15,26,9,15,8652,48887,8688,225790,82850,100,15,127,2,2,0.2637
39807,122,研发中心,13,31,33887,1000,107,2021/5/24 9:03,24,9,3,8649,48773,8696,225283,6033,142,12,8,1,1,0.4129
39808,122,研发中心,23,237,21323,1000,27,2021/6/5 6:28,5,6,28,8654,48816,8659,225467,42234,119,16,62,2,3,0.3034
39809,122,研发中心,89,420,12871,1000,85,2021/5/17 5:54,17,5,54,8686,48896,8685,225834,89647,21,3,34,1,1,0.5855
39810,122,研发中心,37,604,37268,1000,91,2021/6/25 6:51,25,6,51,8663,48953,8689,226102,130322,39,13,134,1,1,0.4281
39811,122,研发中心,1,292,24826,1000,91,2021/6/18 7:37,18,7,37,8645,48845,8689,225618,60247,63,14,134,1,1,0.1646
39812,122,研发中心,38,4,32125,1000,13,2021/5/6 7:18,6,7,18,8664,48768,8649,225254,1346,93,1,117,1,1,0.3413
39813,122,研发中心,101,312,34572,1000,102,2021/6/24 6:42,24,6,42,8693,48854,8694,225665,66089,115,11,103,1,2,0.1722
39814,122,研发中心,115,1063,25147,1000,91,2021/5/22 5:07,22,5,7,8698,49112,8689,226802,240864,51,12,134,1,1,0.3955
39815,122,研发中心,16,894,17237,1000,105,2021/5/17 9:02,17,9,2,8650,49049,8695,226532,201597,14,13,111,1,1,0.5892
39816,122,研发中心,115,1312,17457,1000,15,2021/5/6 7:49,6,7,49,8698,49182,8651,227086,299788,51,8,112,1,1,0.2487
39817,122,研发中心,18,1074,38845,1000,87,2021/6/18 7:22,18,7,22,8652,49116,8686,226822,243222,100,9,100,1,2,0.0758
39818,122,研发中心,118,1248,11855,1000,13,2021/5/3 8:40,3,8,40,8701,49161,8649,227004,280954,80,4,117,1,1,0.317
39819,122,研发中心,1,543,15674,1000,66,2021/6/24 7:45,24,7,45,8645,48938,8677,225996,117653,63,14,36,1,3,0.403
39820,122,研发中心,77,361,28423,1000,95,2021/6/26 9:16,26,9,16,8680,48873,8692,225735,76245,87,4,88,1,2,0.3077
39821,122,研发中心,24,674,16435,1000,95,2021/6/3 7:02,3,7,2,8655,48978,8692,226222,147444,118,11,88,3,1,0.2483
39822,122,研发中心,23,699,12431,1000,90,2021/6/11 9:38,11,9,38,8654,48988,8688,226256,153079,119,13,127,2,5,0.3684
39823,122,研发中心,88,1012,27881,1000,129,2021/6/16 7:50,16,7,50,8685,49095,8706,226739,230784,1,8,28,1,1,0.6234
39824,122,研发中心,1,246,26234,1000,34,2021/5/25 8:54,25,8,54,8645,48822,8661,225503,45953,63,13,46,1,1,0.2197
39825,122,研发中心,37,576,28747,1000,51,2021/6/26 5:51,26,5,51,8663,48945,8671,226047,124208,39,14,95,1,1,0.5289
39826,122,研发中心,108,54,31585,1000,51,2021/6/24 7:17,24,7,17,8696,48782,8671,225332,13218,87,14,95,2,3,0.3132
39827,122,研发中心,37,1039,12665,1000,15,2021/6/20 13:25,20,13,25,8663,49106,8651,226768,236664,39,2,112,1,1,0.7797
39828,122,研发中心,28,676,23156,1000,113,2021/6/29 14:02,29,14,2,8657,48979,8699,226228,148199,7,2,6,1,1,0.9434
39829,122,研发中心,107,1232,33887,1000,113,2021/6/7 12:40,7,12,40,8695,49154,8699,226971,276694,3,11,6,1,1,0.7701
39830,122,研发中心,36,346,31731,1000,126,2021/6/21 10:45,21,10,45,8662,48864,8704,225708,73189,66,5,17,2,2,0.4316
39831,122,研发中心,79,568,26484,1000,53,2021/5/9 13:25,9,13,25,8682,48944,8672,226040,122702,25,4,13,1,2,0.8005
39832,122,研发中心,96,891,18884,1000,114,2021/5/25 13:49,25,13,49,8690,49048,8700,226528,200982,10,10,54,1,2,0.8332
39833,122,研发中心,20,607,22444,1000,33,2021/6/12 13:29,12,13,29,8653,48954,8660,226110,130817,7,3,6,2,1,0.8905
39834,122,研发中心,68,1032,23733,1000,131,2021/6/25 11:53,25,11,53,8676,49103,8707,226756,235339,9,1,8,1,1,0.8258
39835,122,研发中心,68,866,14184,1000,68,2021/5/7 12:37,7,12,37,8676,49040,8678,226490,194396,9,1,5,1,1,0.8641
39836,122,研发中心,91,129,16514,1000,45,2021/5/26 8:23,26,8,23,8687,48785,8668,225353,17175,134,1,13,1,1,0.4855
39837,122,研发中心,23,565,26616,1000,53,2021/6/2 8:57,2,8,57,8654,48942,8672,226030,121761,119,1,13,1,1,0.4911
39838,122,研发中心,36,342,25167,1000,42,2021/6/13 8:53,13,8,53,8662,48863,8665,225705,72685,66,2,7,1,1,0.4216
39839,122,研发中心,17,904,21512,1000,69,2021/6/7 11:38,7,11,38,8651,49055,8679,226566,205186,7,2,9,2,1,0.7885
39840,122,研发中心,36,1073,27166,1000,114,2021/6/2 13:24,2,13,24,8662,49115,8700,226813,242828,66,13,54,1,2,0.6087
39841,122,研发中心,17,446,22318,1000,14,2021/6/24 13:00,24,13,0,8651,48909,8650,225877,96982,7,1,3,1,1,0.8798
39842,122,研发中心,17,444,18567,1000,92,2021/6/23 9:06,23,9,6,8651,48908,8690,225876,96476,7,1,85,1,1,0.7186
39843,122,研发中心,81,749,35674,1000,69,2021/6/16 9:19,16,9,19,8684,49008,8679,226366,165777,37,2,9,1,1,0.5448
39844,122,研发中心,80,757,11485,1000,42,2021/6/4 9:35,4,9,35,8683,49011,8665,226383,167700,26,16,7,1,1,0.5404
39845,122,研发中心,98,730,12342,1000,53,2021/6/3 11:21,3,11,21,8691,48998,8672,226314,160560,5,1,13,1,1,0.815
39846,122,研发中心,61,787,12262,1000,102,2021/6/6 14:02,6,14,2,8673,49022,8694,226435,175465,52,3,103,1,2,0.7546
39847,122,研发中心,7,644,31572,1000,114,2021/6/21 12:10,21,12,10,8648,48967,8700,226167,140091,4,1,54,1,2,0.8548
39848,122,研发中心,75,795,32623,1000,15,2021/6/8 12:55,8,12,55,8679,49024,8651,226444,176862,3,13,112,1,1,0.8307
39849,122,研发中心,81,455,38575,1000,42,2021/6/17 13:09,17,13,9,8684,48913,8665,225895,98537,37,1,7,1,1,0.7694
39850,122,研发中心,63,387,22318,1000,45,2021/5/26 10:17,26,10,17,8674,48886,8668,225788,82419,4,1,13,1,1,0.7699
39851,122,研发中心,37,292,15677,1000,44,2021/5/8 13:45,8,13,45,8663,48845,8667,225621,60394,39,14,66,1,1,0.7174
39852,122,研发中心,53,619,12576,1000,114,2021/6/22 13:16,22,13,16,8670,48957,8700,226123,133306,3,1,54,1,1,0.92
39853,122,研发中心,80,512,13834,1000,115,2021/6/13 10:03,13,10,3,8683,48931,8701,225971,109967,26,8,48,1,5,0.5258
39854,122,研发中心,72,1017,23876,1000,93,2021/6/2 11:31,2,11,31,8678,49098,8691,226747,232254,8,2,6,1,1,0.7938
39855,122,研发中心,119,157,15788,1000,53,2021/6/13 8:30,13,8,30,8702,48791,8672,225372,21888,7,7,13,1,1,0.6154
39856,122,研发中心,36,278,35667,1000,63,2021/6/5 8:49,5,8,49,8662,48841,8675,225604,56678,66,8,5,1,1,0.2279
39857,122,研发中心,13,395,11222,1000,110,2021/5/11 8:13,11,8,13,8649,48890,8698,225803,84890,142,1,6,1,1,0.562
39858,122,研发中心,105,1100,32342,1000,14,2021/5/20 12:34,20,12,34,8694,49121,8650,226847,248514,9,1,3,1,1,0.8587
39859,122,研发中心,96,994,37281,1000,92,2021/5/10 11:50,10,11,50,8690,49086,8690,226683,225149,10,2,85,1,2,0.7982
39860,122,研发中心,81,361,23634,1000,45,2021/6/6 11:30,6,11,30,8684,48873,8668,225736,76279,37,4,13,1,2,0.5869
39861,122,研发中心,131,1222,24728,1000,114,2021/5/3 8:35,3,8,35,8705,49150,8700,226951,274133,28,2,54,1,1,0.5843
39862,122,研发中心,92,643,23612,1000,114,2021/5/20 14:08,20,14,8,8688,48966,8700,226166,139938,5,3,54,1,1,0.9401
39863,122,研发中心,119,962,36623,1000,47,2021/6/18 9:16,18,9,16,8702,49075,8670,226635,217005,7,11,13,1,1,0.61
39864,122,研发中心,81,162,13612,1000,73,2021/6/18 12:49,18,12,49,8684,48793,8680,225376,23366,37,7,122,2,5,0.6423
39865,122,研发中心,93,271,36678,1000,102,2021/6/28 11:22,28,11,22,8689,48837,8694,225593,55365,11,3,103,1,1,0.7401
39866,122,研发中心,100,1063,21386,1000,66,2021/5/16 9:54,16,9,54,8692,49112,8677,226801,240814,8,12,36,1,2,0.6447
39867,122,研发中心,117,1268,26616,1000,113,2021/5/23 7:49,23,7,49,8700,49167,8699,227021,287337,6,1,6,1,1,0.7058
39868,122,研发中心,81,346,38575,1000,69,2021/5/2 8:18,2,8,18,8684,48864,8679,225709,73340,37,5,9,1,2,0.4552
39869,122,研发中心,68,266,12485,1000,95,2021/6/6 11:36,6,11,36,8676,48835,8692,225588,54068,9,3,88,1,1,0.7783
39870,122,研发中心,80,1202,31635,1000,131,2021/5/18 14:03,18,14,3,8683,49145,8707,226928,268269,26,14,8,1,1,0.7933
39871,122,研发中心,32,1107,22753,1000,95,2021/6/6 8:08,6,8,8,8660,49124,8692,226859,250264,12,8,88,1,1,0.5401
39872,122,研发中心,93,994,38421,1000,69,2021/5/13 10:16,13,10,16,8689,49086,8679,226682,225135,11,2,9,1,1,0.7267
39873,122,研发中心,119,1130,31733,1000,75,2021/6/27 8:45,27,8,45,8702,49132,8681,226879,255375,7,2,8,1,1,0.706
39874,122,研发中心,80,496,15677,1000,45,2021/6/22 12:37,22,12,37,8683,48923,8668,225943,106457,26,1,13,1,1,0.7893
39875,122,研发中心,72,251,12575,1000,93,2021/6/1 13:13,1,13,13,8678,48826,8691,225540,48027,8,23,6,1,1,1
39876,122,研发中心,105,147,34782,1000,124,2021/6/13 9:06,13,9,6,8694,48786,8703,225355,19237,9,2,4,1,1,0.7032
39877,122,研发中心,93,1159,32818,1000,75,2021/5/3 9:47,3,9,47,8689,49136,8681,226900,259669,11,2,8,1,1,0.7115
39878,122,研发中心,44,990,21323,1000,129,2021/5/16 14:02,16,14,2,8667,49084,8706,226679,223916,15,1,28,1,1,0.9273
39879,122,研发中心,105,962,21323,1000,75,2021/6/5 14:09,5,14,9,8694,49075,8681,226633,216943,9,11,8,1,1,0.8644
39880,122,研发中心,119,1072,17344,1000,90,2021/6/6 7:47,6,7,47,8702,49114,8688,226808,242653,7,6,127,1,1,0.6214
39881,122,研发中心,79,912,28423,1000,114,2021/6/22 13:41,22,13,41,8682,49057,8700,226568,207066,25,1,54,1,1,0.8762
39882,122,研发中心,13,213,25846,1000,22,2021/5/7 13:45,7,13,45,8649,48808,8655,225438,36197,142,3,1,1,1,0.7878
39883,122,研发中心,91,458,38575,1000,85,2021/6/14 14:04,14,14,4,8687,48914,8685,225896,99204,134,1,34,1,1,0.7938
